-0.17747826086956522,0.09182608695652174,0.04230434782608697,0.11947826086956521,-0.2965652173913043,0.08643478260869565,-0.10134782608695654,0.050130434782608695,0.7114347826086956,1.3333913043478263,1.5910869565217391,0.8151739130434785,-0.34834782608695647,-0.18173913043478263,-0.052,-0.16404347826086957
-0.10481481481481482,-0.014555555555555556,-0.02633333333333334,-0.00962962962962963,-0.05622222222222222,-0.10640740740740741,-0.05685185185185185,-0.06077777777777777,-0.07155555555555557,-0.00962962962962963,-0.025925925925925932,-0.043000000000000003,-0.10244444444444446,0.03637037037037038,0.23855555555555555,0.03851851851851852
-0.3097241379310345,-0.09251724137931033,-0.06403448275862068,-0.09924137931034484,-0.07024137931034484,0.7007931034482757,0.3291724137931034,0.012724137931034484,-0.3843448275862068,0.11075862068965517,-0.05375862068965517,0.12437931034482759,0.0006551724137931033,-0.056586206896551715,-0.01920689655172414,-0.21151724137931036
2.4319599999999997,1.6042,-0.11112,-0.19412,-0.34923999999999994,-0.06972,-0.020640000000000002,0.07768000000000001,-0.3284,0.09156,-0.01592,0.14531999999999998,0.031200000000000002,-0.06880000000000001,-0.10156000000000003,1.24912
-0.16869565217391308,0.024217391304347823,0.08113043478260869,0.13291304347826086,-0.22204347826086956,0.011304347826086957,-0.038260869565217404,-0.01947826086956522,-0.5963913043478261,-0.1086086956521739,-0.2608695652173913,0.14443478260869563,0.6541304347826087,0.6814347826086957,0.19652173913043477,-0.23126086956521738
1.8092608695652177,1.0794782608695654,-0.051086956521739134,-0.2015217391304348,-0.47604347826086957,-0.06378260869565218,-0.059913043478260875,0.0272608695652174,-0.24878260869565222,0.0353913043478261,0.011260869565217392,0.16517391304347823,0.0511304347826087,-0.0688695652173913,-0.13569565217391305,0.6754782608695652
-0.2745416666666667,-0.16741666666666666,-0.14858333333333332,-0.32925,2.2215416666666665,2.802166666666667,1.25275,-0.02729166666666667,-0.36374999999999996,0.07804166666666666,-0.010458333333333333,0.14908333333333335,0.04650000000000001,-0.026458333333333334,-0.10054166666666665,-0.2642083333333333
0.39304,-0.2378,-0.06048,-0.00288,-0.37572000000000005,-0.0524,-0.07060000000000001,0.01204,-0.31980000000000003,0.022039999999999997,-0.01512,0.13168000000000002,-0.026919999999999996,-0.07935999999999999,1.2666,1.4332800000000003
-0.2964583333333333,-0.13575,-0.09341666666666666,-0.10037499999999999,-0.372625,0.22887500000000002,0.008875,-0.037333333333333336,-0.27975,0.03975,-0.02366666666666667,0.14820833333333333,-0.0017499999999999998,-0.09183333333333334,-0.09608333333333334,-0.161125
-0.1454,0.05692,0.0776,0.14756,-0.27444,0.04932,-0.0588,0.00388,-0.4723200000000001,0.04544000000000001,0.38028,0.40515999999999996,-0.13259999999999997,-0.0416,-0.012319999999999998,-0.1686
-0.24577272727272723,-0.15922727272727272,-0.0315909090909091,-0.05022727272727272,-0.33009090909090916,-0.05768181818181817,-0.0565,0.015181818181818185,-0.31827272727272726,0.05745454545454545,-0.04463636363636365,0.12754545454545457,-0.08831818181818184,-0.08122727272727273,0.2857727272727273,0.1120909090909091
-0.17757692307692308,0.03638461538461539,0.04515384615384616,0.08926923076923075,-0.3304615384615385,1.034230769230769,1.4596153846153848,0.9486153846153846,-0.5943461538461539,0.02423076923076923,-0.12884615384615386,0.07342307692307692,-0.039,-0.09557692307692309,-0.0245,-0.14015384615384616
-0.16708,-0.13752,-0.10816,0.00272,0.31276,0.4322,-0.0212,-0.044399999999999995,-0.02696,0.015880000000000002,-0.00524,0.012280000000000003,0.0052,0.0032000000000000006,-0.11312000000000001,-0.08167999999999999
0.942076923076923,-0.12673076923076926,-0.0775,-0.022038461538461538,-0.27819230769230774,-0.1518076923076923,-0.0376923076923077,0.05615384615384615,-0.3357692307692309,0.10542307692307692,-0.055961538461538465,0.11730769230769231,-0.05769230769230768,-0.12196153846153847,0.852423076923077,1.3623076923076924
-0.36769230769230765,-0.19934615384615387,-0.06515384615384615,0.34661538461538466,1.1683846153846154,2.1521923076923075,0.37942307692307686,0.021653846153846155,-0.33380769230769236,0.1171153846153846,-0.03646153846153847,0.14734615384615385,-0.015615384615384616,0.0025,-0.026115384615384617,-0.3035769230769231
-0.23187500000000003,-0.03304166666666667,0.03791666666666667,0.051083333333333335,-0.2846666666666667,-0.041125,0.3767916666666667,0.11375000000000002,-0.5084166666666666,0.055875,-0.08570833333333333,0.07945833333333334,-0.08816666666666667,-0.12716666666666668,-0.060375000000000005,-0.20666666666666667
-0.15541666666666668,0.067625,0.043666666666666666,0.14154166666666668,-0.27208333333333334,0.1315,-0.017916666666666668,-0.022125000000000002,-0.43329166666666663,-0.11516666666666668,-0.45779166666666665,1.9647500000000002,3.0285833333333336,2.003791666666667,0.010708333333333334,-0.20183333333333334
-0.20773076923076922,-0.018500000000000003,0.049153846153846145,0.010461538461538463,-0.4547692307692307,1.2363076923076923,1.6004615384615382,1.1271923076923078,-0.5909615384615384,-0.018615384615384614,-0.09476923076923079,0.10630769230769231,-0.04042307692307692,-0.039730769230769236,-0.015923076923076922,-0.2456153846153846
-0.3140833333333333,0.013749999999999998,0.116875,0.2848333333333333,0.07854166666666666,0.21591666666666667,-0.028999999999999998,0.017625,-0.3575,0.112375,-0.05833333333333333,0.12308333333333332,0.03329166666666667,-0.03825,-0.047625,-0.20541666666666666
2.25244,3.89136,0.08327999999999999,-0.26028,-0.31572,-0.14424,0.01516,0.09964,-0.37235999999999997,0.098,-0.0246,0.1406,0.08123999999999999,-0.00448,-0.11648,1.2199200000000001
2.4994,0.17464000000000002,-0.12316,-0.06668000000000002,-0.33724,-0.02436,-0.031200000000000002,0.05523999999999999,-0.31244,0.07064,-0.00916,0.15736,0.0070799999999999995,-0.17744000000000004,1.17372,1.05568
1.4493529411764707,1.624558823529412,0.23305882352941176,-0.2614411764705883,-0.16876470588235298,-0.15820588235294117,-0.04102941176470588,-0.02532352941176471,-0.020647058823529414,0.018735294117647062,-0.0007058823529411766,0.014852941176470588,0.009794117647058826,0.003882352941176471,-0.1555,0.18547058823529408
-0.20787999999999995,0.011120000000000001,0.01848,0.053320000000000006,-0.4128,0.7182799999999999,1.7777999999999998,1.05036,-0.60748,-0.05684,-0.07304000000000001,0.09040000000000001,-0.04968000000000001,-0.10292,-0.15144,-0.25384
2.0040370370370373,0.6296666666666667,-0.1694814814814815,-0.14092592592592593,-0.09437037037037038,-0.10533333333333333,-0.029777777777777778,-0.022777777777777782,-0.01925925925925926,0.018444444444444447,-0.0004074074074074075,0.01451851851851852,0.004,-0.01240740740740741,-0.07670370370370369,1.2249999999999999
-0.1002857142857143,-0.03071428571428572,-0.031071428571428576,-0.009392857142857144,-0.07721428571428572,-0.09717857142857146,-0.04014285714285713,-0.05442857142857143,-0.06975,0.002357142857142857,-0.025392857142857144,-0.04107142857142857,-0.07928571428571428,-0.01803571428571429,0.03507142857142858,-0.0008214285714285717
-0.17373076923076922,0.07834615384615384,0.08576923076923076,0.123,-0.16703846153846152,-0.04361538461538462,-0.035500000000000004,0.01607692307692308,-0.6057307692307693,-0.037000000000000005,-0.2720384615384615,0.1611923076923077,0.7956153846153847,0.783923076923077,0.1641923076923077,-0.27265384615384614
-0.22525925925925924,-0.0014074074074074076,0.05474074074074073,0.10651851851851853,-0.21314814814814814,-0.0982962962962963,0.013592592592592592,0.029629629629629634,-0.5101851851851852,0.021444444444444447,-0.15296296296296294,0.013370370370370373,-0.16059259259259256,0.044518518518518506,0.21762962962962965,-0.20455555555555557
